request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762754029520705,2025-11-10T05:59:13.684094,False,,324.1633884906769,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029572349,2025-11-10T05:59:13.764159,False,,324.191810131073,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029623634,2025-11-10T05:59:13.844159,False,,324.220520734787,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029674261,2025-11-10T05:59:13.924032,False,,324.2497715950012,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029725379,2025-11-10T05:59:14.004040,False,,324.27866291999817,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029775804,2025-11-10T05:59:14.084384,False,,324.30858969688416,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029826592,2025-11-10T05:59:14.164282,False,,324.3376929759979,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029877586,2025-11-10T05:59:14.244221,False,,324.3666367530823,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029928675,2025-11-10T05:59:14.324188,False,,324.39551877975464,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754029979194,2025-11-10T05:59:14.404448,False,,324.425253868103,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030029286,2025-11-10T05:59:14.484419,False,,324.4551320075989,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030080401,2025-11-10T05:59:14.564480,False,,324.48407888412476,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030131496,2025-11-10T05:59:14.644191,False,,324.51269006729126,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030182227,2025-11-10T05:59:14.723943,False,,324.54171562194824,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030232695,2025-11-10T05:59:14.803646,False,,324.5709481239319,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030283609,2025-11-10T05:59:14.883454,False,,324.5998411178589,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030334167,2025-11-10T05:59:14.963104,False,,324.6289370059967,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030384468,2025-11-10T05:59:15.043174,False,,324.6587061882019,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030435944,2025-11-10T05:59:15.124805,False,,324.68887543678284,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030486698,2025-11-10T05:59:15.207744,False,,324.7210490703583,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030536934,2025-11-10T05:59:15.286615,False,,324.74968695640564,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030587906,2025-11-10T05:59:15.365622,False,,324.77771258354187,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030638461,2025-11-10T05:59:15.444757,False,,324.8062975406647,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030688815,2025-11-10T05:59:15.522640,False,,324.83382391929626,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030739682,2025-11-10T05:59:15.601248,False,,324.86156487464905,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030789962,2025-11-10T05:59:15.679232,False,,324.88927006721497,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030841126,2025-11-10T05:59:15.758073,False,,324.9169456958771,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030892216,2025-11-10T05:59:15.835845,False,,324.9436297416687,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030942659,2025-11-10T05:59:15.914253,False,,324.9715929031372,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754030994390,2025-11-10T05:59:15.991923,False,,324.99752736091614,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031044887,2025-11-10T05:59:16.070989,False,,325.0261025428772,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031095712,2025-11-10T05:59:16.149057,False,,325.05334520339966,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031146822,2025-11-10T05:59:16.227553,False,,325.08073139190674,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031198202,2025-11-10T05:59:16.305492,False,,325.10728883743286,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031248822,2025-11-10T05:59:16.383953,False,,325.1351320743561,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031300721,2025-11-10T05:59:16.462236,False,,325.1615068912506,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031351561,2025-11-10T05:59:16.540580,False,,325.1890127658844,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031402242,2025-11-10T05:59:16.618859,False,,325.21661853790283,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031454088,2025-11-10T05:59:16.696368,False,,325.2422800064087,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031505428,2025-11-10T05:59:16.774837,False,,325.26940655708313,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031555853,2025-11-10T05:59:16.852372,False,,325.2965199947357,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031607970,2025-11-10T05:59:16.929729,False,,325.3217558860779,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031658631,2025-11-10T05:59:17.007818,False,,325.34918904304504,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031709606,2025-11-10T05:59:17.085622,False,,325.37601494789124,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031760276,2025-11-10T05:59:17.163918,False,,325.40364170074463,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031811092,2025-11-10T05:59:17.241793,False,,325.4307014942169,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031862328,2025-11-10T05:59:17.320080,False,,325.45775151252747,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031913111,2025-11-10T05:59:17.397199,False,,325.4840898513794,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754031964064,2025-11-10T05:59:17.475194,False,,325.51112604141235,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032014883,2025-11-10T05:59:17.552852,False,,325.53796768188477,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032066073,2025-11-10T05:59:17.630954,False,,325.5648775100708,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032117210,2025-11-10T05:59:17.708350,False,,325.59112906455994,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032168983,2025-11-10T05:59:17.786317,False,,325.61733174324036,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032219833,2025-11-10T05:59:17.863763,False,,325.64392733573914,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032270542,2025-11-10T05:59:17.941790,False,,325.6712465286255,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032320840,2025-11-10T05:59:18.019439,False,,325.69860219955444,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032371710,2025-11-10T05:59:18.097333,False,,325.7256200313568,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032422423,2025-11-10T05:59:18.175344,False,,325.75292110443115,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032472715,2025-11-10T05:59:18.252764,False,,325.7800488471985,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032523550,2025-11-10T05:59:18.330351,False,,325.8068001270294,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032574241,2025-11-10T05:59:18.407614,False,,325.833370923996,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032624958,2025-11-10T05:59:18.484893,False,,325.85993123054504,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032675857,2025-11-10T05:59:18.562231,False,,325.88637137413025,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032726685,2025-11-10T05:59:18.639532,False,,325.91284370422363,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032777811,2025-11-10T05:59:18.716421,False,,325.93860387802124,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032829909,2025-11-10T05:59:18.985885,False,,326.15597581863403,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032880770,2025-11-10T05:59:19.063303,False,,326.1825294494629,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032932303,2025-11-10T05:59:19.140799,False,,326.20849776268005,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754032983447,2025-11-10T05:59:19.217815,False,,326.2343678474426,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033034531,2025-11-10T05:59:19.294529,False,,326.2599906921387,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033085642,2025-11-10T05:59:19.371928,False,,326.2862870693207,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033136630,2025-11-10T05:59:19.449403,False,,326.3127715587616,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033187783,2025-11-10T05:59:19.526421,False,,326.3386392593384,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033238382,2025-11-10T05:59:19.603655,False,,326.3652744293213,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033289045,2025-11-10T05:59:19.680568,False,,326.39152097702026,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033340642,2025-11-10T05:59:19.757302,False,,326.4166569709778,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033391132,2025-11-10T05:59:19.834004,False,,326.44287943840027,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033442347,2025-11-10T05:59:19.910760,False,,326.4684112071991,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033493151,2025-11-10T05:59:19.987591,False,,326.49444031715393,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033544641,2025-11-10T05:59:20.064510,False,,326.5198676586151,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033596374,2025-11-10T05:59:20.141700,False,,326.5453243255615,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033647266,2025-11-10T05:59:20.218609,False,,326.5713424682617,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033699229,2025-11-10T05:59:20.295352,False,,326.59612107276917,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033749790,2025-11-10T05:59:20.372269,False,,326.62248063087463,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033800931,2025-11-10T05:59:20.448821,False,,326.64788699150085,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033851407,2025-11-10T05:59:20.525676,False,,326.6742687225342,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033902797,2025-11-10T05:59:20.602404,False,,326.69960498809814,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754033953875,2025-11-10T05:59:20.679414,False,,326.72554087638855,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034004420,2025-11-10T05:59:20.756252,False,,326.7518334388733,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034056169,2025-11-10T05:59:20.832952,False,,326.77677845954895,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034108034,2025-11-10T05:59:20.909370,False,,326.80133605003357,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034158580,2025-11-10T05:59:20.985925,False,,326.8273470401764,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034210124,2025-11-10T05:59:21.062584,False,,326.85245513916016,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034261167,2025-11-10T05:59:21.139584,False,,326.87841510772705,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034312175,2025-11-10T05:59:21.216212,False,,326.9040367603302,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034363139,2025-11-10T05:59:21.292526,False,,326.9293887615204,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034414270,2025-11-10T05:59:21.369076,False,,326.9548041820526,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034465681,2025-11-10T05:59:21.445448,False,,326.9797639846802,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034516080,2025-11-10T05:59:21.521812,False,,327.0057330131531,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034567247,2025-11-10T05:59:21.598015,False,,327.03076672554016,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034619006,2025-11-10T05:59:21.674315,False,,327.055300951004,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034671318,2025-11-10T05:59:21.751169,False,,327.0798490047455,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034722320,2025-11-10T05:59:21.827346,False,,327.1050260066986,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034773719,2025-11-10T05:59:21.903531,False,,327.1298134326935,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034825117,2025-11-10T05:59:21.979931,False,,327.1548147201538,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034875916,2025-11-10T05:59:22.056445,False,,327.1805250644684,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034926334,2025-11-10T05:59:22.132950,False,,327.2066161632538,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754034978136,2025-11-10T05:59:22.209724,False,,327.2315888404846,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035029613,2025-11-10T05:59:22.286388,False,,327.2567672729492,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035079811,2025-11-10T05:59:22.362730,False,,327.28291940689087,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035130933,2025-11-10T05:59:22.439369,False,,327.30843472480774,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035181831,2025-11-10T05:59:22.515907,False,,327.3340744972229,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035233191,2025-11-10T05:59:22.592103,False,,327.35891342163086,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035283980,2025-11-10T05:59:22.668431,False,,327.3844516277313,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035334615,2025-11-10T05:59:22.744836,False,,327.41021943092346,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035384837,2025-11-10T05:59:22.821116,False,,327.4362814426422,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035436728,2025-11-10T05:59:22.897123,False,,327.4603912830353,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035487435,2025-11-10T05:59:22.973263,False,,327.48582673072815,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035538747,2025-11-10T05:59:23.049718,False,,327.5109689235687,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035589424,2025-11-10T05:59:23.125920,False,,327.53649497032166,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035640206,2025-11-10T05:59:23.201910,False,,327.5617024898529,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035691161,2025-11-10T05:59:23.277754,False,,327.58659744262695,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035741776,2025-11-10T05:59:23.353601,False,,327.611825466156,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035792124,2025-11-10T05:59:23.429568,False,,327.63744497299194,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035843580,2025-11-10T05:59:23.505506,False,,327.6619243621826,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035893920,2025-11-10T05:59:23.581198,False,,327.6872787475586,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035945225,2025-11-10T05:59:23.657613,False,,327.712388753891,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754035996992,2025-11-10T05:59:23.734132,False,,327.7371406555176,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036048361,2025-11-10T05:59:23.809970,False,,327.76160955429077,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036099434,2025-11-10T05:59:23.886500,False,,327.78706431388855,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036150740,2025-11-10T05:59:23.962196,False,,327.81145429611206,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036201936,2025-11-10T05:59:24.039215,False,,327.83727979660034,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036252254,2025-11-10T05:59:24.116140,False,,327.8638868331909,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036302905,2025-11-10T05:59:24.192972,False,,327.8900661468506,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036353510,2025-11-10T05:59:24.269034,False,,327.9155213832855,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036404355,2025-11-10T05:59:24.345365,False,,327.9410095214844,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036455295,2025-11-10T05:59:24.421511,False,,327.9662163257599,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036506380,2025-11-10T05:59:24.497285,False,,327.9909029006958,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036558222,2025-11-10T05:59:24.573647,False,,328.01542592048645,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036609479,2025-11-10T05:59:24.649606,False,,328.04012513160706,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036660969,2025-11-10T05:59:24.725300,False,,328.06432700157166,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036712978,2025-11-10T05:59:24.800933,False,,328.08795952796936,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036764263,2025-11-10T05:59:24.876497,False,,328.1122329235077,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036815316,2025-11-10T05:59:24.951953,False,,328.1366341114044,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036865979,2025-11-10T05:59:25.027509,False,,328.16153144836426,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036917363,2025-11-10T05:59:25.103394,False,,328.18603014945984,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754036968412,2025-11-10T05:59:25.179062,False,,328.21064710617065,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037019660,2025-11-10T05:59:25.254509,False,,328.2348508834839,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037070597,2025-11-10T05:59:25.329919,False,,328.25931787490845,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037122949,2025-11-10T05:59:25.405348,False,,328.2823977470398,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037174292,2025-11-10T05:59:25.480816,False,,328.30652117729187,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037225919,2025-11-10T05:59:25.556116,False,,328.3301959037781,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037277063,2025-11-10T05:59:25.631303,False,,328.35423946380615,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037327692,2025-11-10T05:59:25.706642,False,,328.37894558906555,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037378309,2025-11-10T05:59:25.781854,False,,328.40354108810425,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037429208,2025-11-10T05:59:25.857500,False,,328.428293466568,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037480128,2025-11-10T05:59:25.932586,False,,328.4524579048157,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037530950,2025-11-10T05:59:26.007710,False,,328.4767601490021,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037581343,2025-11-10T05:59:26.083480,False,,328.50213384628296,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037633736,2025-11-10T05:59:26.158882,False,,328.52514481544495,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037684725,2025-11-10T05:59:26.233864,False,,328.549124956131,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037735013,2025-11-10T05:59:26.309179,False,,328.5741672515869,0,0.0,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037786103,2025-11-10T05:59:26.384877,False,,328.59877133369446,0,0.0,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762754037837256,2025-11-10T05:59:26.459990,False,,328.622727394104,0,0.0,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
