request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759133806389,2025-11-10T07:24:21.314253,False,,327.5078647136688,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133857351,2025-11-10T07:24:21.387979,False,,327.53062772750854,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133908369,2025-11-10T07:24:21.462009,False,,327.55364751815796,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759133960205,2025-11-10T07:24:21.535437,False,,327.57523131370544,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134011205,2025-11-10T07:24:21.609286,False,,327.59808897972107,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134062187,2025-11-10T07:24:21.684879,False,,327.6226930618286,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134112482,2025-11-10T07:24:21.759311,False,,327.6468322277069,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134163927,2025-11-10T07:24:21.833502,False,,327.66957449913025,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134214849,2025-11-10T07:24:21.907487,False,,327.69264459609985,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134265787,2025-11-10T07:24:21.981302,False,,327.71551609039307,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134316641,2025-11-10T07:24:22.055360,False,,327.7387156486511,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134367815,2025-11-10T07:24:22.132307,False,,327.76449060440063,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134418799,2025-11-10T07:24:22.205524,False,,327.7867248058319,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134469908,2025-11-10T07:24:22.280360,False,,327.81043243408203,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134520485,2025-11-10T07:24:22.354851,False,,327.83436584472656,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134570932,2025-11-10T07:24:22.428605,False,,327.85767459869385,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134622385,2025-11-10T07:24:22.502455,False,,327.88006496429443,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134673455,2025-11-10T07:24:22.575641,False,,327.90218901634216,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134725238,2025-11-10T07:24:22.650282,False,,327.925048828125,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134776275,2025-11-10T07:24:22.724203,False,,327.9479284286499,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134826928,2025-11-10T07:24:22.798209,False,,327.97127628326416,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134878115,2025-11-10T07:24:22.871110,False,,327.9929962158203,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134928701,2025-11-10T07:24:22.944770,False,,328.01606965065,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759134979349,2025-11-10T07:24:23.017896,False,,328.03854417800903,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135030177,2025-11-10T07:24:23.091725,False,,328.0615520477295,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135081425,2025-11-10T07:24:23.164825,False,,328.08339953422546,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135132202,2025-11-10T07:24:23.238595,False,,328.10639333724976,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135182442,2025-11-10T07:24:23.311376,False,,328.1289358139038,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135233882,2025-11-10T07:24:23.385575,False,,328.1516947746277,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135284880,2025-11-10T07:24:23.459094,False,,328.1742105484009,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135335339,2025-11-10T07:24:23.532600,False,,328.1972677707672,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135387141,2025-11-10T07:24:23.605425,False,,328.2182836532593,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135438168,2025-11-10T07:24:23.680383,False,,328.2422204017639,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135489172,2025-11-10T07:24:23.756006,False,,328.26683735847473,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135540825,2025-11-10T07:24:23.830120,False,,328.28929376602173,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135591916,2025-11-10T07:24:23.903143,False,,328.31122612953186,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135642151,2025-11-10T07:24:23.976216,False,,328.3340656757355,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135693695,2025-11-10T07:24:24.049152,False,,328.35545659065247,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135745006,2025-11-10T07:24:24.122110,False,,328.37709283828735,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135796010,2025-11-10T07:24:24.194904,False,,328.39889454841614,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135847340,2025-11-10T07:24:24.267763,False,,328.42042207717896,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135898606,2025-11-10T07:24:24.340975,False,,328.4423635005951,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135948827,2025-11-10T07:24:24.414241,False,,328.4654130935669,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759135999899,2025-11-10T07:24:24.488668,False,,328.4887673854828,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136051046,2025-11-10T07:24:24.562531,False,,328.51148772239685,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136101995,2025-11-10T07:24:24.635774,False,,328.5337791442871,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136152578,2025-11-10T07:24:24.709518,False,,328.5569398403168,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136203402,2025-11-10T07:24:24.782560,False,,328.5791494846344,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136253984,2025-11-10T07:24:24.856271,False,,328.6022894382477,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136305070,2025-11-10T07:24:24.929362,False,,328.62428975105286,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136355510,2025-11-10T07:24:25.003197,False,,328.6476845741272,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136406808,2025-11-10T07:24:25.076088,False,,328.66927576065063,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136458228,2025-11-10T07:24:25.148571,False,,328.69034123420715,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136509695,2025-11-10T07:24:25.220827,False,,328.71112728118896,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136561144,2025-11-10T07:24:25.293590,False,,328.7324423789978,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136612515,2025-11-10T07:24:25.366797,False,,328.7542839050293,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136663996,2025-11-10T07:24:25.438966,False,,328.7749662399292,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136714251,2025-11-10T07:24:25.511973,False,,328.7977271080017,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136764967,2025-11-10T07:24:25.586120,False,,328.82115292549133,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136815415,2025-11-10T07:24:25.659983,False,,328.8445715904236,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136866341,2025-11-10T07:24:25.733316,False,,328.86697721481323,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136916951,2025-11-10T07:24:25.806868,False,,328.88991951942444,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759136968003,2025-11-10T07:24:25.880795,False,,328.9127926826477,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137020130,2025-11-10T07:24:25.953831,False,,328.9337031841278,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137070753,2025-11-10T07:24:26.027556,False,,328.95680356025696,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137121083,2025-11-10T07:24:26.100622,False,,328.9795432090759,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137172544,2025-11-10T07:24:26.173181,False,,329.0006330013275,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137223898,2025-11-10T07:24:26.245748,False,,329.02184796333313,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137274526,2025-11-10T07:24:26.318508,False,,329.0439841747284,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137325939,2025-11-10T07:24:26.390774,False,,329.0648307800293,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137376638,2025-11-10T07:24:26.463588,False,,329.0869481563568,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137427007,2025-11-10T07:24:26.535399,False,,329.1083917617798,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137478145,2025-11-10T07:24:26.607394,False,,329.1292567253113,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137529538,2025-11-10T07:24:26.680954,False,,329.15140676498413,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137579904,2025-11-10T07:24:26.753616,False,,329.1737151145935,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137631059,2025-11-10T07:24:26.826014,False,,329.1949520111084,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137681814,2025-11-10T07:24:26.898963,False,,329.2171492576599,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137732810,2025-11-10T07:24:26.971279,False,,329.23846912384033,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137784685,2025-11-10T07:24:27.043560,False,,329.25887870788574,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137835602,2025-11-10T07:24:27.115978,False,,329.2803771495819,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137885923,2025-11-10T07:24:27.187910,False,,329.30198884010315,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137937113,2025-11-10T07:24:27.260406,False,,329.3232910633087,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759137988162,2025-11-10T07:24:27.332554,False,,329.34439420700073,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138038694,2025-11-10T07:24:27.405066,False,,329.36637926101685,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138090338,2025-11-10T07:24:27.477232,False,,329.3868947029114,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138141716,2025-11-10T07:24:27.553987,False,,329.4122669696808,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138192255,2025-11-10T07:24:27.626539,False,,329.43429017066956,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138244069,2025-11-10T07:24:27.700529,False,,329.45645570755005,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138294570,2025-11-10T07:24:27.774240,False,,329.4796688556671,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138345957,2025-11-10T07:24:27.847423,False,,329.50146675109863,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138397695,2025-11-10T07:24:27.920113,False,,329.5224151611328,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138449074,2025-11-10T07:24:27.992222,False,,329.54314851760864,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138500536,2025-11-10T07:24:28.064664,False,,329.56411504745483,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138552283,2025-11-10T07:24:28.136411,False,,329.58412742614746,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138603311,2025-11-10T07:24:28.208142,False,,329.6048300266266,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138653389,2025-11-10T07:24:28.281033,False,,329.62764501571655,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138704490,2025-11-10T07:24:28.352965,False,,329.6484739780426,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138755503,2025-11-10T07:24:28.424547,False,,329.6690466403961,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138805552,2025-11-10T07:24:28.496334,False,,329.6907835006714,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138856820,2025-11-10T07:24:28.568039,False,,329.71121978759766,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138907490,2025-11-10T07:24:28.639782,False,,329.7322916984558,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759138957830,2025-11-10T07:24:28.712759,False,,329.75493025779724,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139009126,2025-11-10T07:24:28.785938,False,,329.7768123149872,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139060169,2025-11-10T07:24:28.858954,False,,329.7987787723541,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139111055,2025-11-10T07:24:28.931524,False,,329.82047057151794,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139162111,2025-11-10T07:24:29.003184,False,,329.8410716056824,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139215200,2025-11-10T07:24:29.075746,False,,329.86054849624634,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139266297,2025-11-10T07:24:29.147260,False,,329.8809642791748,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139316631,2025-11-10T07:24:29.218637,False,,329.90200638771057,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139367008,2025-11-10T07:24:29.290262,False,,329.9232556819916,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139418640,2025-11-10T07:24:29.362611,False,,329.9439764022827,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139470154,2025-11-10T07:24:29.434504,False,,329.9643442630768,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139521469,2025-11-10T07:24:29.506822,False,,329.9853582382202,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139572454,2025-11-10T07:24:29.578317,False,,330.0058512687683,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139623559,2025-11-10T07:24:29.650416,False,,330.0268533229828,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139674138,2025-11-10T07:24:29.723268,False,,330.049129486084,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139725292,2025-11-10T07:24:29.795292,False,,330.0699951648712,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139776611,2025-11-10T07:24:29.868090,False,,330.0914726257324,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139827123,2025-11-10T07:24:29.940812,False,,330.11369276046753,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139879098,2025-11-10T07:24:30.013401,False,,330.13430404663086,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139930793,2025-11-10T07:24:30.085917,False,,330.1551151275635,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759139981037,2025-11-10T07:24:30.157169,False,,330.1761329174042,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140032100,2025-11-10T07:24:30.229266,False,,330.19714975357056,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140083716,2025-11-10T07:24:30.300432,False,,330.2167098522186,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140134954,2025-11-10T07:24:30.372270,False,,330.2373082637787,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140185868,2025-11-10T07:24:30.444686,False,,330.2588140964508,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140236823,2025-11-10T07:24:30.516596,False,,330.2797658443451,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140287456,2025-11-10T07:24:30.587663,False,,330.30020570755005,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140339886,2025-11-10T07:24:30.659528,False,,330.319641828537,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140390314,2025-11-10T07:24:30.731754,False,,330.3414354324341,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140441263,2025-11-10T07:24:30.803625,False,,330.36235308647156,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140492547,2025-11-10T07:24:30.875221,False,,330.3826684951782,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140543874,2025-11-10T07:24:30.947566,False,,330.40369176864624,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140594346,2025-11-10T07:24:31.020044,False,,330.42569851875305,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140645332,2025-11-10T07:24:31.091911,False,,330.4465742111206,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140697693,2025-11-10T07:24:31.163287,False,,330.4655935764313,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140748435,2025-11-10T07:24:31.234086,False,,330.4856472015381,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140799267,2025-11-10T07:24:31.305929,False,,330.5066623687744,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140849858,2025-11-10T07:24:31.376813,False,,330.526953458786,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140901198,2025-11-10T07:24:31.448255,False,,330.54705786705017,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759140951750,2025-11-10T07:24:31.519132,False,,330.5673837661743,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141003440,2025-11-10T07:24:31.590133,False,,330.5866913795471,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141054599,2025-11-10T07:24:31.661586,False,,330.6069836616516,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141106158,2025-11-10T07:24:31.733068,False,,330.6269097328186,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141157955,2025-11-10T07:24:31.804316,False,,330.6463551521301,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141208976,2025-11-10T07:24:31.874829,False,,330.6658535003662,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141259488,2025-11-10T07:24:31.946240,False,,330.68675231933594,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141310295,2025-11-10T07:24:32.017261,False,,330.7069592475891,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141362395,2025-11-10T07:24:32.089042,False,,330.7266480922699,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141412825,2025-11-10T07:24:32.160453,False,,330.74762654304504,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141463663,2025-11-10T07:24:32.232288,False,,330.76862835884094,0,0.0,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141514341,2025-11-10T07:24:32.303375,False,,330.7890329360962,0,0.0,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759141565448,2025-11-10T07:24:32.374521,False,,330.80907368659973,0,0.0,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
